"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"4131",25,39,14,1.32369095830794,0.789795130361574,1.11357514362775,1.53380677298813,0.752795027758848,0.822562607951042
"4132",30,39,14,1.14384580049941,0.75838503270075,0.937755230949993,1.34993637004883,0.718646001598441,0.79411922528606
"4133",35,39,14,0.964000642690883,0.723922085020403,0.761257470040759,1.16674381534101,0.68162668186385,0.762555940815776
"4134",40,39,14,0.784155484882354,0.686575024278963,0.584047840910865,0.984263128853843,0.641998281657271,0.727953294811744
"4135",45,39,14,0.604310327073825,0.64664182087365,0.40609794548289,0.80252270866476,0.600151871353879,0.690513854191764
"4136",50,39,14,0.424465169265296,0.604551230395887,0.227386425671196,0.621543912859397,0.556602930400127,0.650569605961121
"4137",55,39,14,0.244620011456767,0.560851862432325,0.0479001139937644,0.44133990891977,0.511972739377334,0.608578257866184
"4138",60,39,14,0.0647748536482382,0.516188053679596,-0.132365220562026,0.261914927858502,0.466956925185706,0.565106965085018
"4139",65,39,14,-0.115070304160291,0.4712641250268,-0.313404626913441,0.0832640185928598,0.422283926339051,0.520803986712403
"4140",70,39,14,-0.29491546196882,0.426800908736156,-0.495204259021528,-0.0946266649161123,0.378668345835361,0.476360970200444
"4141",75,39,14,-0.474760619777349,0.383490089474641,-0.677742157825117,-0.271779081729581,0.336765415730036,0.432470385306154
"4142",80,39,14,-0.654605777585878,0.341952387727152,-0.860989428276053,-0.448222126895704,0.297132667191848,0.389783554363072
"4143",85,39,14,-0.834450935394407,0.302704766635064,-1.04491167205737,-0.623990198731444,0.260203395886141,0.348874487860043
"4144",90,39,14,-1.01429609320294,0.266139940510448,-1.22947052477365,-0.799121661632227,0.226274109713901,0.310213435310088
"4145",95,39,14,-1.19414125101147,0.232519094638505,-1.41462516028239,-0.973657341740544,0.1955055719665,0.274152116942663
"4146",100,39,14,-1.37398640881999,0.20197654558515,-1.60033365623764,-1.14763916140235,0.167934986970972,0.24092056401456
"4147",105,39,14,-1.55383156662852,0.17453355966693,-1.78655415362912,-1.32110897962793,0.143495714129188,0.210633847337147
"4148",110,39,14,-1.73367672443705,0.150117890327253,-1.97324578025918,-1.49410766861493,0.122040685137896,0.183305989153766
"4149",115,39,14,-1.91352188224558,0.128585703761372,-2.16036933804634,-1.66667442644483,0.103366215587118,0.158868067946736
"4150",120,39,14,-2.09336704005411,0.109743183326624,-2.34788777454082,-1.8388463055674,0.0872338098661219,0.137187795123462
"4151",0,40,14,2.18676922129868,0.899055074752482,1.94313974733058,2.43039869526677,0.874696672378101,0.919116177393689
"4152",5,40,14,2.00692406349015,0.881522145573465,1.76990684746043,2.24394127951987,0.854446086253118,0.904126639512715
"4153",10,40,14,1.82707890568162,0.861413373509055,1.59619840688726,2.05795940447598,0.8314863892212,0.886749405002462
"4154",15,40,14,1.64723374787309,0.83851683297366,1.42197555673871,1.87249193900747,0.80564793457297,0.866746352353326
"4155",20,40,14,1.46738859006456,0.812660140056807,1.2471988887993,1.68757829132982,0.776814598807791,0.843905416075886
"4156",25,40,14,1.28754343225603,0.783731099367619,1.07182936147254,1.50325750303952,0.74494465410084,0.818059818698685
"4157",30,40,14,1.1076982744475,0.751699749664743,0.895829399798041,1.31956714909696,0.710091689553129,0.789109682397497
"4158",35,40,14,0.927853116638973,0.716639526490819,0.719164152682985,1.13654208059496,0.672422931242114,0.75704419526914
"4159",40,40,14,0.748007958830444,0.678744488537379,0.541802839521137,0.954213078139751,0.632231704405404,0.721961672244809
"4160",45,40,14,0.568162801021915,0.638339143090999,0.363720088502598,0.772605513541232,0.58994066335414,0.684084248941959
"4161",50,40,14,0.388317643213386,0.595877640633524,0.18489714745228,0.591738138974493,0.546093046547064,0.643763856031205
"4162",55,40,14,0.208472485404857,0.55193018027727,0.00532284250662196,0.411622128303092,0.501330707484784,0.601476770930711
"4163",60,40,14,0.028627327596328,0.507156343172911,-0.175005824528307,0.232260479720963,0.456359867723065,0.557805493820292
"4164",65,40,14,-0.151217830212201,0.462267417112357,-0.356083512548939,0.0536478521245374,0.411907966632061,0.513408747218004
"4165",70,40,14,-0.33106298802073,0.417982004298855,-0.537896831660807,-0.124229144380654,0.368676968311079,0.468982594307284
"4166",75,40,14,-0.510908145829259,0.374980659090939,-0.720425051760749,-0.30139123989777,0.327299390504662,0.425217418306262
"4167",80,40,14,-0.690753303637789,0.333865518059344,-0.903641144502013,-0.477865462773564,0.288302816178962,0.382756291637974
"4168",85,40,14,-0.870598461446317,0.295129789883922,-1.08751304284901,-0.653683880043627,0.252086877859608,0.342159864205388
"4169",90,40,14,-1.05044361925485,0.259139922843947,-1.27200499310626,-0.828882245403434,0.218914223532752,0.303881465366542
"4170",95,40,14,-1.23028877706338,0.226130886987004,-1.45707888500747,-1.00349866911928,0.188914508764468,0.268254097602616
"4171",100,40,14,-1.4101339348719,0.196212932179956,-1.64269547008401,-1.1775723996598,0.16209862313295,0.235488965948197
"4172",105,40,14,-1.58997909268043,0.169386838467704,-1.8288154093906,-1.35114277597027,0.138379452103479,0.205683604712589
"4173",110,40,14,-1.76982425048896,0.145564186465452,-2.01540012190082,-1.52424837907711,0.117595466413516,0.178836775692269
"4174",115,40,14,-1.94966940829749,0.124589410321317,-2.20241242992273,-1.69692638667226,0.0995340612009512,0.154867123121101
"4175",120,40,14,-2.12951456610602,0.106261084359308,-2.38981701569373,-1.86921211651831,0.0839525031392597,0.13363291354034
"4176",0,41,14,2.15062169524677,0.895726857662285,1.90132741907367,2.39991597141986,0.870041689519234,0.916820895682346
"4177",5,41,14,1.97077653743824,0.877694496489932,1.7278760049688,2.21367706990767,0.84914053633296,0.901471010434636
"4178",10,41,14,1.79093137962971,0.857041428425159,1.5539493019619,2.02791345729751,0.825483402000509,0.883696801450374
"4179",15,41,14,1.61108622182118,0.833562139426435,1.37951086579617,1.84266157784619,0.79891243166423,0.863263183566092
"4180",20,41,14,1.43124106401265,0.80709461426528,1.20452408224679,1.65795804577851,0.769328614691922,0.839963704525032
"4181",25,41,14,1.25139590620412,0.777541405683436,1.0289530190522,1.47383879335604,0.736712866396265,0.813640162633734
"4182",30,41,14,1.07155074839559,0.744891713413971,0.852763431147798,1.29033806564339,0.701146513735238,0.784204404798319
"4183",35,41,14,0.891705590587063,0.709242021147607,0.675923880859289,1.10748730031484,0.662828343518401,0.751660369835002
"4184",40,41,14,0.711860432778533,0.670812117044156,0.498406910347669,0.925313955209398,0.622084876246954,0.716123622282726
"4185",45,41,14,0.532015274970004,0.629953020080294,0.32019018168832,0.743840368251689,0.579370600184212,0.677835067569902
"4186",50,41,14,0.352170117161476,0.587143727569077,0.141257486031918,0.563082748291033,0.535255767477191,0.637165528269959
"4187",55,41,14,0.172324959352946,0.542974944162491,-0.0384004774522456,0.383050396158138,0.49040106015501,0.594608610213391
"4188",60,41,14,-0.00752019845558261,0.498119959246318,-0.218785636670245,0.20374523975908,0.445520731624226,0.550760832153548
"4189",65,41,14,-0.187365356264112,0.453295215036125,-0.399892448588539,0.0251617360603155,0.401338180544119,0.50629010215648
"4190",70,41,14,-0.367210514072641,0.409215231280915,-0.581708179515104,-0.152712848630178,0.358539636367049,0.461895812068854
"4191",75,41,14,-0.54705567188117,0.366547785015218,-0.764213531304227,-0.329897812458113,0.317732162815801,0.418265487168944
"4192",80,41,14,-0.726900829689699,0.325875187104978,-0.947383543884466,-0.506418115494933,0.279411316734779,0.37603357751551
"4193",85,41,14,-0.906745987498228,0.287666170105162,-1.13118868069345,-0.682303294303006,0.243941800811219,0.335747425201799
"4194",90,41,14,-1.08659114530676,0.252260731299624,-1.31559599617089,-0.857586294442621,0.211551938102,0.297843884477875
"4195",95,41,14,-1.26643630311529,0.219867908531913,-1.50057029216949,-1.03230231406108,0.182340482156851,0.262637996092324
"4196",100,41,14,-1.44628146092382,0.190574512588537,-1.68607518866104,-1.20648773318659,0.156292688600953,0.230323096004688
"4197",105,41,14,-1.62612661873234,0.164361666778069,-1.8720740578618,-1.38017917960288,0.133301919109798,0.200980224262851
"4198",110,41,14,-1.80597177654087,0.141125678084298,-2.05853079476654,-1.5534127583152,0.113193225865314,0.174593906273985
"4199",115,41,14,-1.9858169343494,0.120700113978079,-2.24541041747337,-1.72622345122543,0.0957460887582089,0.151071279429422
"4200",120,41,14,-2.16566209215793,0.102876703219069,-2.43267950581162,-1.89864467850424,0.0807144254373901,0.130261946916936
"4201",0,42,14,2.11447416919486,0.89230205216072,1.85853604262011,2.3704122957696,0.865126220628129,0.914543088647958
"4202",5,42,14,1.93462901138633,0.873760896773254,1.68485201162731,2.18440601114534,0.843545948992962,0.898840399153072
"4203",10,42,14,1.7547838535778,0.852555170362659,1.51069456970161,1.99887313745398,0.819164119229752,0.880678713860696
"4204",15,42,14,1.57493869576927,0.828486519076851,1.33602990288313,1.81384748865541,0.791836302265851,0.859826235446441
"4205",20,42,14,1.39509353796074,0.801404152618617,1.16082435933499,1.62936271658649,0.761482472959584,0.836082318634311
"4206",25,42,14,1.21524838015221,0.77122627178545,0.985045233539911,1.44545152676451,0.728108153091936,0.809297432319999
"4207",30,42,14,1.03540322234368,0.737962081409673,0.808661666190053,1.26214477849731,0.691824240178668,0.77939509849059
"4208",35,42,14,0.855558064535152,0.701731772066212,0.631645622307652,1.07947050676265,0.65286250835835,0.746393768580837
"4209",40,42,14,0.675712906726623,0.662781191937464,0.453972891839489,0.897452921613756,0.611583408319801,0.710425796126862
"4210",45,42,14,0.495867748918094,0.621487746586792,0.275624041764956,0.716111456071231,0.56847307459764,0.671750159149136
"4211",50,42,14,0.316022591109565,0.578354622478464,0.0965852405980432,0.535459941621087,0.524127556486263,0.630755653856384
"4212",55,42,14,0.136177433301036,0.533991844991429,-0.0831511215636289,0.3555059881657,0.479224188748555,0.587952126866615
"4213",60,42,14,-0.0436677245074932,0.48908480330658,-0.263586079992152,0.176250630977166,0.434482375533405,0.543948946387889
"4214",65,42,14,-0.223512882316022,0.444353253476619,-0.444714046643155,-0.00231171798888943,0.390618281332469,0.499422070760151
"4215",70,42,14,-0.403358040124552,0.400505802705,-0.626523071078845,-0.180193009170258,0.348299338307339,0.455073244491257
"4216",75,42,14,-0.583203197933081,0.358195871393119,-0.808995383144456,-0.357411012721705,0.30810461476671,0.411586430912441
"4217",80,42,14,-0.76304835574161,0.317984801376668,-0.992108161654335,-0.533988549828885,0.270495877410965,0.369587103528058
"4218",85,42,14,-0.942893513550139,0.280316237041567,-1.175834455395,-0.709952571705282,0.235801998678586,0.329609320195206
"4219",90,42,14,-1.12273867135867,0.245503641563729,-1.3601441767938,-0.885333165923536,0.204216870776693,0.292073836181683
"4220",95,42,14,-1.3025838291672,0.213730483905303,-1.54500509381781,-1.06016256451659,0.17580885899298,0.257278389632662
"4221",100,42,14,-1.48242898697573,0.185060815461606,-1.73038375910008,-1.23447421485138,0.15053849933253,0.225399293000562
"4222",105,42,14,-1.66227414478425,0.159456956222674,-1.91624633303373,-1.40830195653478,0.128280733967909,0.196502020550035
"4223",110,42,14,-1.84211930259278,0.136800839138788,-2.10255927592591,-1.58167932925966,0.108848321869084,0.170557779516164
"4224",115,42,14,-2.02196446040131,0.116916014215482,-2.28928990052223,-1.7546390202804,0.0920138596465388,0.147463036815192
"4225",120,42,14,-2.20180961820984,0.0995881024697749,-2.47640678877515,-1.92721244764454,0.0775287919119092,0.127059441148953
"4226",0,43,14,2.07832664314294,0.888778727701789,1.81483966795871,2.34181361832718,0.85994577524966,0.91228132691912
"4227",5,43,14,1.89848148533442,0.869719563197658,1.64091439990127,2.15604857076756,0.837659321566852,0.896232641771789
"4228",10,43,14,1.71863632752589,0.847953103320235,1.46651924197661,1.97075341307516,0.812527751365938,0.877692014140316
"4229",15,43,14,1.53879116971736,0.823288928154104,1.29162310933385,1.78595923010086,0.784421790564826,0.856431151467403
"4230",20,43,14,1.35894601190883,0.795588343635468,1.11619535950564,1.60169666431202,0.753282312932751,0.832255383807975
"4231",25,43,14,1.1791008541003,0.764786096426003,0.940206500188043,1.41799520801256,0.719141367604814,0.805023935872252
"4232",30,43,14,0.99925569629177,0.730912214474389,0.763628980190477,1.23488241239306,0.682141105609284,0.774671968036687
"4233",35,43,14,0.819410538483242,0.694111199464674,0.58643802879432,1.05238304817216,0.642547447396366,0.741232247208178
"4234",40,43,14,0.639565380674712,0.654655207707131,0.408612495606399,0.870518265743025,0.600755134706056,0.704853526874422
"4235",45,43,14,0.459720222866183,0.61294780312831,0.230135633024991,0.689304812707375,0.557281318082519,0.665812261038275
"4236",50,43,14,0.279875065057654,0.569515594207543,0.0509957593433384,0.50875437077197,0.512746177680964,0.624514424534419
"4237",55,43,14,0.100029907249125,0.524986645624728,-0.128813255630027,0.328873070128277,0.467841141073161,0.581485152207245
"4238",60,43,14,-0.0798152505594039,0.480056773553714,-0.309291728067119,0.149661226948311,0.423287629420216,0.537345625632491
"4239",65,43,14,-0.259660408367933,0.435447189173614,-0.490434146437739,-0.0288866702981268,0.379791299185101,0.492778834554092
"4240",70,43,14,-0.439505566176462,0.391858789240329,-0.672229408007554,-0.20678172434537,0.337997818929849,0.448487987054609
"4241",75,43,14,-0.619350723984991,0.349929133517805,-0.85466128229269,-0.384040165677293,0.298455962256585,0.40515282898355
"4242",80,43,14,-0.799195881793521,0.310197553825025,-1.03770905766875,-0.560682705918291,0.261592274602853,0.363389509462563
"4243",85,43,14,-0.979041039602049,0.273082103797664,-1.2213483139494,-0.736733765254699,0.227699259407031,0.323718791880519
"4244",90,43,14,-1.15888619741058,0.238869727797566,-1.40555175896659,-0.912220635854565,0.196936608897189,0.286545641485457
"4245",95,43,14,-1.33873135521911,0.207718764145249,-1.59029007050124,-1.08717263993698,0.16934308996095,0.252151062528736
"4246",100,43,14,-1.51857651302764,0.179671230750995,-1.775532694373,-1.26162033168227,0.144855632831283,0.220695087257286
"4247",105,43,14,-1.69842167083617,0.154671516382885,-1.96124856243849,-1.43559477923384,0.123331987985105,0.192228449330279
"4248",110,43,14,-1.87826682864469,0.132588076042393,-2.14740670805247,-1.60912694923692,0.104573805220085,0.166709860476489
"4249",115,43,14,-2.05811198645322,0.113235272872281,-2.33397676917562,-1.78224720373083,0.0883478395479629,0.144025871698025
"4250",120,43,14,-2.23795714426175,0.0963933311792077,-2.52092937951791,-1.9549849090056,0.0744039153609652,0.124010821129074
"4251",0,44,14,2.04217911709103,0.885154973500136,1.77031367150422,2.31404456267785,0.85449667483895,0.910033543349357
"4252",5,44,14,1.8623339592825,0.865568758134725,1.59614336902119,2.12852454954382,0.831478677352277,0.893644857441177
"4253",10,44,14,1.68248880147398,0.84323380826937,1.4215082579391,1.94346934500885,0.805574754784444,0.874732792614751
"4254",15,44,14,1.50264364366545,0.817968435287604,1.24637998688906,1.75890730044183,0.776672590588729,0.853072754472427
"4255",20,44,14,1.32279848585692,0.789646924850741,1.07073086916331,1.57486610255052,0.744735882083951,0.828476203580814
"4256",25,44,14,1.14295332804839,0.758221460861111,0.894534510509668,1.39137214558711,0.709825049224184,0.800811208029887
"4257",30,44,14,0.963108170239859,0.723743680816983,0.717766493491653,1.20844984698807,0.672114994227775,0.77002455241324
"4258",35,44,14,0.78326301243133,0.686382941374575,0.540405087478372,1.02612093738429,0.631906646375166,0.736163167812795
"4259",40,44,14,0.603417854622801,0.646437867652482,0.362431944254913,0.844403764990689,0.589629011443191,0.699391888404589
"4260",45,44,14,0.423572696814272,0.604337847967238,0.183832733104066,0.663312660524478,0.545829191461302,0.660004138622617
"4261",50,44,14,0.243727539005743,0.56063203717587,0.00459766775530565,0.482857410256181,0.50114941491408,0.61842238319162
"4262",55,44,14,0.063882381197214,0.515965166236648,-0.1752781179854,0.303042880379828,0.456292313734257,0.575186205178117
"4263",60,44,14,-0.115962776611315,0.471041749591422,-0.355794378646685,0.123868825424055,0.41197800815238,0.530927671607121
"4264",65,44,14,-0.295807934419844,0.426582586863313,-0.536945766833123,-0.0546701020065645,0.36889836033699,0.486335877629086
"4265",70,44,14,-0.475653092228373,0.383279108234282,-0.718722043408171,-0.232584141048576,0.327674459737481,0.442114673848389
"4266",75,44,14,-0.655498250036902,0.341751591062689,-0.901108469194951,-0.409888030878854,0.288822759890162,0.398938969550286
"4267",80,44,14,-0.835343407845432,0.302516421553991,-1.08408634423284,-0.586600471458019,0.2527334931596,0.357415243600048
"4268",85,44,14,-1.01518856565396,0.265965668571252,-1.26763365071395,-0.762743480593969,0.219662601161938,0.318050923461185
"4269",90,44,14,-1.19503372346249,0.232359867411915,-1.45172575189307,-0.938341695031905,0.18973611320132,0.281235434133048
"4270",95,44,14,-1.37487888127102,0.201832733332548,-1.63633610123103,-1.113421661311,0.1629642266492,0.247233535591032
"4271",100,44,14,-1.55472403907955,0.174405017082607,-1.82143692253135,-1.28801115562774,0.139261542970294,0.216189633602339
"4272",105,44,14,-1.73456919688808,0.150004062004047,-2.00699983108637,-1.46213856268978,0.118469941422944,0.188140455522308
"4273",110,44,14,-1.91441435469661,0.128485734099715,-2.19299637604892,-1.6358323333443,0.100381182234055,0.163032955726548
"4274",115,44,14,-2.09425951250513,0.109656019474326,-2.37939849390252,-1.80912053110774,0.0847572149685332,0.140744451100108
"4275",120,44,14,-2.27410467031366,0.0932904290523287,-2.56617887103069,-1.98203046959664,0.071347065017987,0.121102555034535
"4276",0,45,14,2.00603159103912,0.881428903247266,1.72503225318985,2.28703092888839,0.848775887407948,0.907797235331678
"4277",5,45,14,1.82618643323059,0.861306795444721,1.55061714948504,2.10175571697614,0.825002849521763,0.891073708116907
"4278",10,45,14,1.64634127542207,0.838395950020441,1.375743721226,1.91693882961813,0.798306553241849,0.871796684383634
"4279",15,45,14,1.46649611761354,0.812524228889395,1.20038627854272,1.73260595668435,0.768593493176519,0.849745447249455
"4280",20,45,14,1.28665095980501,0.783579789960271,1.02451996109588,1.54878195851414,0.735852097511562,0.824737739175856
"4281",25,45,14,1.10680580199648,0.751533134732034,0.848121286729819,1.36549031726314,0.700172891049571,0.796650569276047
"4282",30,45,14,0.926960644187949,0.716458259470971,0.671168735962157,1.18275255241374,0.661764809319893,0.76544235903021
"4283",35,45,14,0.74711548637942,0.678549853519327,0.493643345682681,1.00058762707616,0.620964335121886,0.731174097437436
"4284",40,45,14,0.567270328570891,0.63813307943705,0.315529279424093,0.819011377717689,0.578234318570279,0.694026442748783
"4285",45,45,14,0.387425170762362,0.595662708216281,0.136814338071071,0.638036003453653,0.534150331838641,0.654309361668777
"4286",50,45,14,0.207580012953833,0.551709458718938,-0.0425096250151591,0.457669650922826,0.489374193827739,0.612461207182833
"4287",55,45,14,0.0277348551453038,0.506933269356637,-0.222446416130643,0.27791612642125,0.444616583248453,0.569035260701785
"4288",60,45,14,-0.152110302663225,0.46204557714055,-0.402995363788004,0.0987747584615536,0.400592884762851,0.524673632282347
"4289",65,45,14,-0.331955460471754,0.417764905710865,-0.584151343099657,-0.0797595778438513,0.357977930112796,0.480070669605191
"4290",70,45,14,-0.511800618280283,0.374771513525445,-0.765904959947047,-0.25769627661352,0.317365610653674,0.435930098519708
"4291",75,45,14,-0.691645776088812,0.333667062219012,-0.948242879762796,-0.435048672414829,0.279238330307147,0.392921401833531
"4292",80,45,14,-0.871490933897342,0.29494416440133,-1.13114827481881,-0.611833592975878,0.243949253113431,0.351641044119961
"4293",85,45,14,-1.05133609170587,0.258968617085666,-1.31460135659184,-0.788070826819902,0.211717889309648,0.312583050334215
"4294",90,45,14,-1.2311812495144,0.225974746312097,-1.49857995672351,-0.963782542305294,0.182637413743124,0.276121506411439
"4295",95,45,14,-1.41102640732293,0.196072215460428,-1.68306012115133,-1.13899269349453,0.156690683475558,0.242505351684118
"4296",100,45,14,-1.59087156513146,0.16926130915946,-1.86801668636218,-1.31372644390074,0.133771375280577,0.21186394331361
"4297",105,45,14,-1.77071672293999,0.145453220086309,-2.05342381323886,-1.48800963264111,0.113706880889524,0.184220658626498
"4298",110,45,14,-1.95056188074852,0.124492103735834,-2.23925546139948,-1.66186830009755,0.0962803048480946,0.159511359280879
"4299",115,45,14,-2.13040703855704,0.106176356327594,-2.42548579420278,-1.83532828291131,0.0812498085355046,0.137604745738692
"4300",120,45,14,-2.31025219636557,0.0902774303267979,-2.61208951095465,-2.0084148817765,0.068364401200521,0.118322240632745
"4301",0,46,14,1.96988406498721,0.877598660069779,1.67906658237215,2.26070154760228,0.842780891670838,0.905569639749086
"4302",5,46,14,1.79003890717868,0.856932046587364,1.50441012204029,2.07566769231707,0.81823130926215,0.888515615650088
"4303",10,46,14,1.61019374937016,0.833438284238643,1.32930302057113,1.89108447816918,0.790725322847,0.868879132625345
"4304",15,46,14,1.43034859156163,0.806955624558926,1.15372212126022,1.70697506186303,0.760190120750149,0.846443524100151
"4305",20,46,14,1.2505034337531,0.777386995801268,0.977645209508118,1.52336165799808,0.726640724641439,0.821032968521814
"4306",25,46,14,1.07065827594457,0.744722081552255,0.801051486480013,1.34026506540912,0.690199359340046,0.792533527970448
"4307",30,46,14,0.890813118136039,0.709057943100072,0.623922063146947,1.15770417312513,0.651110034227654,0.760915300879084
"4308",35,46,14,0.71096796032751,0.67061500836799,0.446240452384821,0.975695468270199,0.60974499691078,0.726253268685143
"4309",40,46,14,0.531122802518981,0.629744949734494,0.267993032993658,0.794252572044304,0.566600131303179,0.688743710110475
"4310",45,46,14,0.351277644710452,0.586927370105734,0.0891694577343456,0.613385831686558,0.522277605262606,0.648712768644105
"4311",50,46,14,0.171432486901923,0.542753465828887,-0.0902370215813962,0.433101995385242,0.477456039958654,0.60661415250369
"4312",55,46,14,-0.00841267090660636,0.497896844677224,-0.270229334968404,0.253403993155192,0.432850794500678,0.563014161520334
"4313",60,46,14,-0.188257828715135,0.453074052939813,-0.45080649736829,0.0742908399380193,0.389169031194264,0.518564172598001
"4314",65,46,14,-0.368102986523664,0.40899948630846,-0.631963641345839,-0.104242331701489,0.347065421520108,0.473962990324077
"4315",70,46,14,-0.547948144332194,0.366340586076591,-0.813692176881147,-0.28220411178324,0.307104273747671,0.429913491729957
"4316",75,46,14,-0.727793302140723,0.325679158742625,-0.995980066221498,-0.459606538059947,0.269732522062463,0.387079168119024
"4317",80,46,14,-0.907638459949252,0.287483324359502,-1.17881219382,-0.636464726078499,0.235265834156638,0.346046129514013
"4318",85,46,14,-1.08748361775778,0.252092425679821,-1.3621708059833,-0.812796429532264,0.203887715945977,0.307294913862851
"4319",90,46,14,-1.26732877556631,0.219714864564874,-1.54603599242591,-0.988621558706713,0.175659531597022,0.271184431577779
"4320",95,46,14,-1.44717393337484,0.190436881492645,-1.73038618241177,-1.16396168433791,0.150538189447788,0.237948171915208
"4321",100,46,14,-1.62701909118337,0.164239125160536,-1.91519863105397,-1.33883955131277,0.128397938653669,0.207700958695527
"4322",105,46,14,-1.8068642489919,0.141017536836929,-2.10044987588133,-1.51327862210247,0.109053103331,0.180453409717914
"4323",110,46,14,-1.98670940680043,0.120605426511436,-2.28611614913038,-1.68730266447047,0.0922793615970826,0.156130895434251
"4324",115,46,14,-2.16655456460895,0.102794363369851,-2.47217373663479,-1.86093539258312,0.0778320735851692,0.134594061582133
"4325",120,46,14,-2.34639972241748,0.0873523674342192,-2.65859927909146,-2.03420016574351,0.0654609715544312,0.115658627945481
"4326",0,47,14,1.9337365389353,0.873662421728171,1.63248355310341,2.2349895247672,0.836509576664394,0.903347874464542
"4327",5,47,14,1.75389138112677,0.852442946942246,1.45759161971874,2.05019114253481,0.811164042899591,0.885966931185
"4328",10,47,14,1.57404622331824,0.828359664589014,1.28225770457764,1.86583474205885,0.782833842613629,0.865975586344142
"4329",15,47,14,1.39420106550972,0.801262072477206,1.10646101850937,1.68194111251006,0.751468747355063,0.843161395351675
"4330",20,47,14,1.21435590770119,0.771068769124916,0.930181782300525,1.49853003310185,0.717112163725454,0.817355133491189
"4331",25,47,14,1.03451074989266,0.737789463751109,0.753401631635614,1.3156198681497,0.679919445480322,0.788452043662114
"4332",30,47,14,0.854665592084128,0.701544940126766,0.576104031369413,1.13322715279884,0.64017045217782,0.756433966889319
"4333",35,47,14,0.674820434275599,0.662581693337192,0.398274680793586,0.951366187757612,0.598273063143643,0.721389846401172
"4334",40,47,14,0.49497527646707,0.621277777966403,0.219901889258133,0.770048663676006,0.554755001698768,0.683531420572663
"4335",45,47,14,0.315130118658541,0.578136968446942,0.0409769008171123,0.589283336499969,0.510242792016249,0.643200692919634
"4336",50,47,14,0.135284960850012,0.533769751359108,-0.138505852136051,0.409075773836075,0.465428786778102,0.600866246061105
"4337",55,47,14,-0.0445601969585174,0.488861793711601,-0.318548582878207,0.229428188961173,0.421029509993515,0.557106771230291
"4338",60,47,14,-0.224405354767046,0.444132909916301,-0.499150083347474,0.0503393738133812,0.377740423145004,0.512582186572051
"4339",65,47,14,-0.404250512575575,0.400291538302093,-0.68030576079074,-0.128195264360411,0.33619306337207,0.467995002821745
"4340",70,47,14,-0.584095670384105,0.357990725459239,-0.862007775503851,-0.306183565264359,0.296920034568637,0.424046559586546
"4341",75,47,14,-0.763940828192634,0.317791281907844,-1.04424527017953,-0.483636386205734,0.260331697138609,0.381393814036074
"4342",80,47,14,-0.943785986001163,0.280136225807498,-1.2270046756098,-0.660567296392522,0.226706107493448,0.340612187799068
"4343",85,47,14,-1.12363114380969,0.245338365010905,-1.41027007349341,-0.836992214125969,0.196191462180685,0.302168636361156
"4344",90,47,14,-1.30347630161822,0.21358054243854,-1.59402359518223,-1.01292900805421,0.16881855810102,0.266407030538663
"4345",95,47,14,-1.48332145942675,0.184926256567157,-1.77824583533533,-1.18839708351817,0.144519873065392,0.233545738674447
"4346",100,47,14,-1.66316661723528,0.159337374103505,-1.96291626132732,-1.36341697314324,0.123151787603483,0.203685515828114
"4347",105,47,14,-1.84301177504381,0.136695484464333,-2.14801360238602,-1.53800994770159,0.104516990409204,0.176824756066087
"4348",110,47,14,-2.02285693285234,0.116823900914824,-2.33351620625557,-1.7121976594491,0.0883849414699574,0.152878886462539
"4349",115,47,14,-2.20270209066087,0.099508102780084,-2.51940235517182,-1.88600182614991,0.0745091468010046,0.131701011150325
"4350",120,47,14,-2.3825472484694,0.084513274431412,-2.70565053667881,-2.05944396025998,0.0626407530397929,0.113101594211081
"4351",0,48,14,1.89758901288339,0.869618406053312,1.58534505744802,2.20983296831877,0.829960176983771,0.901129046049675
"4352",5,48,14,1.71774385507486,0.847838002327114,1.41022529095797,2.02526241919176,0.803801475500716,0.88342405905873
"4353",10,48,14,1.53789869726633,0.823159049987357,1.23467295500877,1.8411244395239,0.774635404034575,0.863081638638194
"4354",15,48,14,1.35805353945781,0.795443164754978,1.05866944138421,1.6574376375314,0.742436191725715,0.839893736435981
"4355",20,48,14,1.17820838164928,0.764625513115867,0.882197183361832,1.47421957993672,0.70727732447438,0.813697894349635
"4356",25,48,14,0.998363223840747,0.730736647225307,0.705239999301389,1.2914864483801,0.669348521840276,0.784398679719147
"4357",30,48,14,0.818518066032218,0.693921676141963,0.527783437998891,1.10925269406554,0.628965985864142,0.751989764264318
"4358",35,48,14,0.638672908223689,0.65445340811855,0.349815110974674,0.927530705472704,0.586572743092418,0.71657405074806
"4359",40,48,14,0.458827750415159,0.612736049139328,0.17132499556579,0.746330505264529,0.542726789351273,0.678378609485473
"4360",45,48,14,0.27898259260663,0.569296775333416,-0.00769430737128712,0.565659492584548,0.498076432647147,0.637761023689826
"4361",50,48,14,0.0991374347981018,0.52476407976307,-0.187247375966139,0.385522245562342,0.45332445291691,0.595204307949539
"4362",55,48,14,-0.0807077230104276,0.479834014385689,-0.367335842029718,0.205920396008863,0.40918493257368,0.551298956945362
"4363",60,48,14,-0.260552880818957,0.435227802705685,-0.547958345814236,0.0268525841763226,0.366338217957143,0.506712742690693
