"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"3723",110,22,14,-1.11993315846741,0.246023682179501,0.156514962810628,1.01217435927987,-0.813163831358575,-1.42670248557624,0.307216712502577,0.193612995196089
"3724",115,22,14,-1.29981031095272,0.214196943044407,0.159037340351325,1.01256746719714,-0.988097123864118,-1.61152349804131,0.271288095118974,0.166377203337439
"3725",120,22,14,-1.47968746343803,0.185474630735265,0.161773639540106,1.01300084424943,-1.16261112993942,-1.79676379693663,0.238193153042149,0.142245462543918
"3726",0,23,14,2.80122527098286,0.94274199953342,0.160566306705542,1.01280873754577,3.11593523212572,2.48651530984,0.957545292951132,0.923191069747964
"3727",5,23,14,2.62134811849755,0.932222934693845,0.157430708006314,1.012316367458,2.92991230618992,2.31278393080517,0.949305455004785,0.909930278910919
"3728",10,23,14,2.44147096601224,0.919935497565838,0.154496632906021,1.01186422487372,2.74428436650804,2.13865756551644,0.939589739511159,0.894604102582937
"3729",15,23,14,2.26159381352693,0.905645912717201,0.151775769201953,1.0114523637408,2.55907432116276,1.9641133058911,0.928180775304965,0.876977417461895
"3730",20,23,14,2.08171666104162,0.889113393304426,0.149279775709936,1.01108083328486,2.37430502143309,1.78912830065015,0.914846830304879,0.856820370379608
"3731",25,23,14,1.90183950855631,0.870099580069541,0.147020105893007,1.01074967798006,2.1899989161066,1.61368010100602,0.899347808320466,0.833921693330174
"3732",30,23,14,1.721962356071,0.848381427554806,0.145007808131807,1.01045893752255,2.00617766000934,1.43774705213266,0.881444168355758,0.808105527086278
"3733",35,23,14,1.54208520358569,0.823767648029801,0.143253307407574,1.01020864680679,1.82286168610454,1.26130872106685,0.860909152495046,0.779251314553131
"3734",40,23,14,1.36220805110038,0.796118329522208,0.141766175545666,1.0099988359047,1.64006975516989,1.08434634703088,0.837544428793375,0.747315607623264
"3735",45,23,14,1.18233089861507,0.765366646684952,0.140554899438255,1.00982953004757,1.45781850151405,0.906843295716092,0.811198793504924,0.712353769332533
"3736",50,23,14,1.00245374612976,0.731540740792119,0.139626658503917,1.00970074961098,1.27612199679744,0.728785495462085,0.781788931459399,0.674538701360512
"3737",55,23,14,0.822576593644452,0.69478300553223,0.138987123703811,1.00961251010249,1.09499135610392,0.550161831184982,0.749320460745222,0.63417313626754
"3738",60,23,14,0.642699441159142,0.655363417790237,0.138640290419364,1.00956482215238,0.914434410381096,0.370964471937189,0.713906722516964,0.59169200828198
"3739",65,23,14,0.462822288673832,0.613683487534163,0.138588356225516,1.00955769150717,0.734455466875843,0.191189110471822,0.675782231609761,0.547652212266352
"3740",70,23,14,0.282945136188523,0.570268114931369,0.138831652070532,1.00959111902623,0.555055174246766,0.0108350981302798,0.635307632841241,0.502708748032183
"3741",75,23,14,0.103067983703213,0.5257442098781,0.139368631813596,1.00966510068121,0.376230502057861,-0.170094534651436,0.592963625119655,0.457578595590959
"3742",80,23,14,-0.0768091687820971,0.480807142802581,0.140195920882785,1.00977962755849,0.197974836148161,-0.351593173712355,0.549332685274608,0.412996133995713
"3743",85,23,14,-0.256686321267407,0.436178457587383,0.141308420528885,1.00993468586457,0.0202781829692089,-0.533650825504022,0.505069372031024,0.369665794219934
"3744",90,23,14,-0.436563473752716,0.392560128616515,0.142699460314965,1.01013025693431,-0.156872531535384,-0.716254415970048,0.460862096243238,0.328218318698035
"3745",95,23,14,-0.616440626238026,0.350591407633668,0.144360988558593,1.01036631724222,-0.333493088663184,-0.899388163812868,0.417390944403883,0.289176246125528
"3746",100,23,14,-0.796317778723336,0.31081373219495,0.14628378872132,1.01064283841655,-0.509601552829548,-1.08303400461712,0.375286935493576,0.252932288966034
"3747",105,23,14,-0.976194931208646,0.273647444580543,0.148457709295717,1.01095978725631,-0.685217820989041,-1.26717204142825,0.335097735756833,0.219741736283993
"3748",110,23,14,-1.15607208369396,0.239381740487634,0.150871895453119,1.01131712575117,-0.860363168605842,-1.45178099878207,0.297263474910313,0.189727619893471
"3749",115,23,14,-1.33594923617926,0.208176994466827,0.153515012319708,1.01171481110416,-1.03505981203264,-1.63683866032589,0.262104330658685,0.162895685738223
"3750",120,23,14,-1.51582638866457,0.180076927289895,0.156375451906752,1.01215279575716,-1.20933050292734,-1.82232227440181,0.22981953218301,0.139155451710201
"3751",0,24,14,2.76508634575631,0.940759736723657,0.154935008539624,1.01193125105966,3.06875896249397,2.46141372901865,0.955585530285245,0.921392118379011
"3752",5,24,14,2.585209193271,0.929903580831357,0.151711350837623,1.01144269930282,2.88256344091274,2.28785494562926,0.946977723891716,0.90786618352607
"3753",10,24,14,2.40533204078569,0.917232995642885,0.148693321492249,1.01099441336557,2.6967709509105,2.11389313066088,0.936835836044142,0.892246202151589
"3754",15,24,14,2.22545488830038,0.902512193150333,0.145893682253332,1.01058644683245,2.51140650551691,1.93950327108385,0.924937599816405,0.874297562462836
"3755",20,24,14,2.04557773581507,0.885500010299827,0.143325231442663,1.01021884855119,2.32649518944269,1.76466028218745,0.911047716573468,0.853792367398397
"3756",25,24,14,1.86570058332976,0.865960014866623,0.141000603531925,1.00989166260365,2.14206176625233,1.58933940040719,0.894924645609105,0.830523141032515
"3757",30,24,14,1.68582343084445,0.843674110410301,0.138932038084307,1.0096049282795,1.95813022548969,1.41351663619921,0.876330457444215,0.804320017028551
"3758",35,24,14,1.50594627835914,0.818459668321069,0.137131123373833,1.00935868005272,1.77472328017185,1.23716927654643,0.855044074200883,0.775070901558891
"3759",40,24,14,1.32606912587383,0.790189678743899,0.135608523223643,1.00915294756092,1.59186183139217,1.06027642035549,0.830877888477869,0.742743366047956
"3760",45,24,14,1.14619197338852,0.758814678137718,0.134373698786791,1.00898775558757,1.40956442301063,0.882819523766412,0.803697232618148,0.707406154788423
"3761",50,24,14,0.966314820903212,0.724384354379696,0.133434639663045,1.00886312404707,1.22784671464278,0.704782927163643,0.773441476775504,0.669247354312898
"3762",55,24,14,0.786437668417902,0.687065917572308,0.132797620385262,1.00877906797276,1.04672100437302,0.526154332462789,0.740144745078194,0.628585725322436
"3763",60,24,14,0.606560515932592,0.647155810605002,0.132466998454662,1.00873559750788,0.866195832903729,0.346925198961455,0.703953513888831,0.58587174962481
"3764",65,24,14,0.426683363447282,0.605081408776329,0.1324450684654,1.00873271789945,0.686275697639466,0.167091029255099,0.665137925691109,0.541675838660613
"3765",70,24,14,0.246806210961973,0.561390245085205,0.132731983423889,1.00877042949506,0.506960898472796,-0.0133484765488494,0.624093768345321,0.49666293041307
"3766",75,24,14,0.0669290584766631,0.51672602140243,0.13332574945633,1.00884872774271,0.328247527411071,-0.194389410457744,0.581332912270185,0.451555101327342
"3767",80,24,14,-0.112948094008647,0.471792957200188,0.134222294326102,1.00896760319356,0.150127602870513,-0.376023790887807,0.537461567139057,0.407086267184811
"3768",85,24,14,-0.292825246493956,0.427312341070685,0.135415604351387,1.00912704150759,-0.0274106619652388,-0.558239831022674,0.49314776353577,0.363954826592016
"3769",90,24,14,-0.472702398979266,0.383976821782086,0.136897919236041,1.00932702346225,-0.204382477276627,-0.741022320681906,0.449081505518006,0.322780630839381
"3770",95,24,14,-0.652579551464576,0.342408476960515,0.13865997065513,1.00956752496407,-0.380806008980521,-0.924353093948631,0.405932512218565,0.28407175231757
"3771",100,24,14,-0.832456703949886,0.303125863763461,0.140691248536018,1.00984851706314,-0.556701856819291,-1.10821155108048,0.364310929310103,0.248204461047673
"3772",105,24,14,-1.0123338564352,0.266523359762401,0.142980278880632,1.01016996597047,-0.732092509829157,-1.29257520304123,0.324735708607291,0.215417249946945
"3773",110,24,14,-1.19221100892051,0.232863731823736,0.145514898428171,1.01053183307829,-0.90700180800129,-1.47742020983972,0.287613751662043,0.185817397617229
"3774",115,24,14,-1.37208816140581,0.202282682035277,0.1482825140128,1.01093407498311,-1.08145443394073,-1.6627218888709,0.253230877230285,0.159396954037725
"3775",120,24,14,-1.55196531389112,0.174802597013659,0.151270337611078,1.01137664351169,-1.25547545217341,-1.84845517560884,0.221753751147859,0.136054379135145
"3776",0,25,14,2.72894742052976,0.938713309574,0.149582874909623,1.01112562842914,3.02212985535262,2.4357649857069,0.953563926137325,0.919514219978801
"3777",5,25,14,2.54907026804445,0.927511029583532,0.146270645365101,1.01064093608735,2.83576073296005,2.26237980312885,0.944577952512376,0.905713055213227
"3778",10,25,14,2.36919311555914,0.914447756634823,0.14316794231404,1.01019654508736,2.64980228249466,2.08858394862362,0.933998803251316,0.889788637445651
"3779",15,25,14,2.18931596307383,0.899285969641767,0.14028866846245,1.00979250863678,2.46428175326023,1.91435017288743,0.921599594706012,0.871507078832827
"3780",20,25,14,2.00943881058852,0.881784536020089,0.137646845489158,1.00942887519286,2.27922662774727,1.73965099342977,0.907141922028253,0.850642729723563
"3781",25,25,14,1.82956165810321,0.861709499554335,0.1352563877563,1.00910568843352,2.09466417810556,1.56445913810086,0.890383482426137,0.826992279405652
"3782",30,25,14,1.6496845056179,0.838848405897517,0.133130836271193,1.00882298723129,1.91062094470944,1.38874806652636,0.871088891687953,0.800392303888756
"3783",35,25,14,1.46980735313259,0.813028102891307,0.131283058637699,1.00858080563,1.72712214806248,1.2124925582027,0.849043941175963,0.770739681336341
"3784",40,25,14,1.28993020064728,0.784135374678562,0.129724925075675,1.00837917282433,1.54419105379561,1.03566934749896,0.824073155392641,0.738013539849125
"3785",45,25,14,1.11005304816197,0.752139001124465,0.12846697500964,1.00821811314225,1.36184831918087,0.858257777143077,0.796059933798965,0.702296525584754
"3786",50,25,14,0.930175895676662,0.717110969549822,0.127518092567225,1.00809764603037,1.18011135710842,0.6802404342449,0.764967825477474,0.66379235772389
"3787",55,25,14,0.750298743191352,0.679243790336498,0.126885211815471,1.00801778604222,0.998993758349676,0.501603728033028,0.730860693522084,0.622836139160351
"3788",60,25,14,0.570421590706043,0.638860449311971,0.126573072983745,1.00797854282943,0.818504813754183,0.322338367657902,0.693918861425306,0.579894024319695
"3789",65,25,14,0.390544438220733,0.596413754841489,0.126584048810495,1.00797992113596,0.638649173889303,0.142439702552162,0.654448040718124,0.535549839857427
"3790",70,25,14,0.210667285735423,0.552472899471084,0.126918055467239,1.00802192079517,0.459426674451211,-0.0380921029803644,0.612878158573626,0.490478125586974
"3791",75,25,14,0.0307901332501133,0.507696925244321,0.12757255573018,1.00810453672996,0.280832342481267,-0.21925207598104,0.56975027196423,0.445405509114096
"3792",80,25,14,-0.149087019235197,0.462797128508046,0.128542654123418,1.00822775895583,0.102856582846703,-0.401030621317096,0.52569149948625,0.401064747245791
"3793",85,25,14,-0.328964171720506,0.41849267745838,0.129821275853665,1.0083915725869,-0.074514471047322,-0.583413872393691,0.481379996926343,0.358147440553612
"3794",90,25,14,-0.508841324205816,0.375465185440187,0.131399414690751,1.0085959578449,-0.251298471411944,-0.766384176999688,0.437503926889637,0.317261799916396
"3795",95,25,14,-0.688718476691126,0.334318215097165,0.133266430429754,1.00884089007112,-0.427516273048808,-0.949920680333443,0.394719578326232,0.278900774082602
"3796",100,25,14,-0.868595629176435,0.295546606359015,0.135410374637701,1.00912633974123,-0.603191294886542,-1.13399996346633,0.353613915641268,0.243423677439274
"3797",105,25,14,-1.04847278166175,0.259518476479619,0.137818323967368,1.00945227248304,-0.778348866685704,-1.31859669663779,0.314675852146294,0.211051861333757
"3798",110,25,14,-1.22834993414706,0.226470356325871,0.140476702924166,1.00981864909718,-0.95301559641569,-1.50368427187842,0.278278765751828,0.181876670523263
"3799",115,25,14,-1.40822708663236,0.196513841950907,0.143371581874972,1.01022542558051,-1.12721878615742,-1.68923538710731,0.244674729205364,0.155876420624815
"3800",120,25,14,-1.58810423911767,0.169650784402296,0.146488940523977,1.01067255315252,-1.30098591569068,-1.87522256254467,0.213999135721462,0.132938584226181
"3801",0,26,14,2.69280849530321,0.936600953642998,0.144540920275961,1.01039204155329,2.97610869904409,2.40950829156233,0.951483052209757,0.917549490573998
"3802",5,26,14,2.5129313428179,0.92504339770246,0.141140819719205,1.00991124906648,2.78956734946754,2.23629533616826,0.942109452808991,0.903461825466885
"3803",10,26,14,2.33305419033259,0.911577825420881,0.13795389494108,1.00947079062716,2.60344382441711,2.06266455624807,0.9310828897376,0.887221060239893
"3804",15,26,14,2.15317703784728,0.895965286077776,0.134995244543791,1.00907071905265,2.41776771715311,1.88858635854145,0.918172185093575,0.8685942640295
"3805",20,26,14,1.97329988536197,0.87796511192982,0.132280186540082,1.00871108239727,2.23256905098053,1.71403071974341,0.903136335286024,0.847358356530625
"3806",25,26,14,1.79342273287666,0.857346401122746,0.129824004846321,1.0083919239236,2.04787778237545,1.53896768337787,0.885733004735887,0.823314606649553
"3807",30,26,14,1.61354558039135,0.833903061885518,0.12764164484687,1.00811328207658,1.86372320429122,1.36336795649149,0.865730327884266,0.796306533666938
"3808",35,26,14,1.43366842790604,0.807472255893107,0.125747363971214,1.00787519046046,1.68013326128962,1.18720359452246,0.842922176299439,0.766240556322212
"3809",40,26,14,1.25379127542073,0.777955459070266,0.124154348992781,1.00767767781857,1.49713379944658,1.01044875139488,0.817146603379511,0.733107961425519
"3810",45,26,14,1.07391412293542,0.745340560877381,0.122874317835549,1.007520768016,1.3147477858931,0.833080459977747,0.788306547746306,0.697005882635283
"3811",50,26,14,0.894036970450112,0.709722558484696,0.121917129128353,1.00740448002523,1.13299454354168,0.65507939735854,0.756391108026516,0.658154178666136
"3812",55,26,14,0.714159817964803,0.671319675112967,0.121290426447702,1.00732882791463,0.951889053802298,0.476430582127307,0.721494923270437,0.61690465521389
"3813",60,26,14,0.534282665479493,0.630481420576898,0.12099934504967,1.00729382084,0.771441381776846,0.29712394918214,0.683832611049269,0.573739292208413
"3814",65,26,14,0.354405512994183,0.587685495103595,0.12104630617516,1.007299463039,0.591656273097496,0.117154752890869,0.643745081348736,0.52925523462435
"3815",70,26,14,0.174528360508873,0.543521673117715,0.121430917630026,1.00734575382858,0.412532959063724,-0.0634762380459774,0.60169507911628,0.484136266687053
"3816",75,26,14,-0.00534879197643656,0.498662805193937,0.122149989995526,1.00743268760543,0.234065188414795,-0.244762772367668,0.558250594049971,0.43911297628186
"3817",80,26,14,-0.185225944461746,0.453825453988362,0.123197666929866,1.00756025384935,0.0562414827207912,-0.426693371644284,0.514056665650461,0.394916199688473
"3818",85,26,14,-0.365103096947056,0.409724813800842,0.12456565738451,1.00772843712958,-0.120954408473416,-0.609251785420696,0.469798209844251,0.352229894666771
"3819",90,26,14,-0.544980249432366,0.36702981173821,0.126243548920037,1.0079372171142,-0.297542893549093,-0.792417605315639,0.426158252869416,0.311649798548536
"3820",95,26,14,-0.724857401917675,0.326324248065656,0.1282191759053,1.00818656858234,-0.473547817143287,-0.976166986692064,0.383776867359516,0.273652998994119
"3821",100,26,14,-0.904734554402985,0.288078517572383,0.130479014701065,1.00847646143941,-0.648995685588898,-1.16047342321707,0.343215892958305,0.23858127233419
"3822",105,26,14,-1.0846117068883,0.252634286439282,0.133008579672535,1.00880686073525,-0.823914890730127,-1.34530852304646,0.30493326975186,0.206638429303317
"3823",110,26,14,-1.26448885937361,0.220202128014178,0.135792798178943,1.00917772668508,-0.998334974942877,-1.53064274380433,0.269268911081005,0.177899664160085
"3824",115,26,14,-1.44436601185891,0.190870156980872,0.138816348423545,1.00958901469343,-1.17228596894877,-1.71644605476906,0.236442033226957,0.152329500826
"3825",120,26,14,-1.62424316434422,0.16462051697512,0.142063950119813,1.01004067538077,-1.34579782210939,-1.90268850657906,0.206558225623861,0.1298044909725
"3826",0,27,14,2.65666957007666,0.934420877852998,0.139842698683753,1.0097306474378,2.93076125949682,2.3825778806565,0.949346294969555,0.915489095574661
"3827",5,27,14,2.47679241759135,0.922498783027207,0.136356964836545,1.00925379457272,2.74405206867098,2.20953276651172,0.939576552739421,0.901102296202047
"3828",10,27,14,2.29691526510604,0.908621240146524,0.133087776017681,1.00881730562344,2.5577673061007,2.03606322411139,0.928093599306933,0.884531792444031
"3829",15,27,14,2.11703811262073,0.892548197098733,0.130051463555193,1.00842123300377,2.37193898118891,1.86213724405255,0.914662329774325,0.865545866806145
"3830",20,27,14,1.93716096013542,0.874039913594793,0.127264696605072,1.00806562435289,2.18659976548136,1.68772215478948,0.899039694741771,0.843924366137289
"3831",25,27,14,1.75728380765011,0.852869149822807,0.124744200717837,1.0077505225068,2.00178244105707,1.51278517424315,0.880984095867637,0.819473602782542
"3832",30,27,14,1.5774066551648,0.828836923484948,0.122506412097902,1.00747596547268,1.81751922287669,1.33729408745291,0.860268187111239,0.792044602919513
"3833",35,27,14,1.39752950267949,0.801791565257257,0.120567073362041,1.00724198640599,1.63384096646909,1.16121803888989,0.836695133499831,0.761553968402479
"3834",40,27,14,1.21765235019418,0.771650142811342,0.118940784151998,1.00704861359057,1.4507762871321,0.984528413256265,0.81011787657844,0.728005827840199
"3835",45,27,14,1.03777519770887,0.738420500922017,0.117640528186143,1.00689587042152,1.26835063295371,0.807199762464032,0.780460272737219,0.69151246987103
"3836",50,27,14,0.857898045223563,0.702221308759409,0.116677205960526,1.0067837753911,1.08658536890619,0.629210721540932,0.747738179123789,0.652310474165356
"3837",55,27,14,0.678020892738253,0.663296838125994,0.116059207696818,1.00671234207752,0.905496939824016,0.45054484565249,0.712077814243274,0.61076876807318
"3838",60,27,14,0.498143740252943,0.622023004211525,0.115792062652364,1.00668157913676,0.725096183051577,0.27119129745431,0.673728242621705,0.567385343345214
"3839",65,27,14,0.318266587767634,0.578901748315374,0.115878197418594,1.00669149029729,0.545387854708079,0.0911453208271889,0.633064877549504,0.52277056857198
"3840",70,27,14,0.138389435282324,0.534542248029713,0.116316827167416,1.00674207435782,0.366370416530459,-0.0895915459658105,0.590581652832515,0.477617083150233
"3841",75,27,14,-0.0414877172029859,0.489629558150139,0.117103991004678,1.00683332518805,0.188036105166184,-0.271011539572156,0.546871003846636,0.432658780417875
"3842",80,27,14,-0.221364869688296,0.444883668379217,0.118232727777765,1.00696523173234,0.0103712767561235,-0.453101016132715,0.502592795948248,0.388623725145379
"3843",85,27,14,-0.401242022173605,0.401013967324446,0.119693374536506,1.00713777801646,-0.166643008082054,-0.635841036265157,0.45843539055061,0.346187282948626
"3844",90,27,14,-0.581119174658915,0.35867511226866,0.12147395885423,1.00735094315721,-0.343030215304624,-0.819208134013206,0.415073589837568,0.305931776911228
"3845",95,27,14,-0.760996327144225,0.318429991900462,0.123560650019009,1.00760470137506,-0.518817453106968,-1.00317520118148,0.373128794252212,0.268317597124703
"3846",100,27,14,-0.940873479629535,0.280723937540213,0.125938233146803,1.00789902200971,-0.6940345426618,-1.18771241659727,0.333136170927155,0.233668317866946
"3847",105,27,14,-1.12075063211484,0.245872075548134,0.12859057385662,1.0082338695386,-0.868713107355869,-1.37278815687382,0.295522148129362,0.20216975122705
"3848",110,27,14,-1.30062778460015,0.21405938079637,0.131501047840043,1.00860920359822,-1.04288573083367,-1.55836983836664,0.26059357410698,0.173880689059983
"3849",115,27,14,-1.48050493708546,0.185351163643679,0.134652917766015,1.0090249790084,-1.21658521826407,-1.74442465590685,0.228537946957709,0.148751792633523
"3850",120,27,14,-1.66038208957077,0.159710712632827,0.138029647990536,1.00948114579936,-1.38984397950932,-1.93092019963222,0.199432665799355,0.126648762922683
"3851",0,28,14,2.62053064485011,0.932171265729388,0.135523963523163,1.00914158802867,2.88615761335551,2.35490367634471,0.947157900925307,0.913323209434134
"3852",5,28,14,2.4406534923648,0.919875266543269,0.131956713739012,1.00866871385049,2.69928865129326,2.18201833343634,0.936984655831617,0.898623089526212
"3853",10,28,14,2.26077633987949,0.905576035287079,0.12860908480426,1.00823623059985,2.51285014609584,2.00870253366314,0.925037767480901,0.881707764518206
"3854",15,28,14,2.08089918739418,0.889032772310161,0.125498652858096,1.00784419027407,2.32687654699605,1.83492182779231,0.911078616859488,0.862347013257418
"3855",20,28,14,1.90102203490887,0.870007156089724,0.122643466298953,1.00749264008519,2.14140322885482,1.66064084096292,0.894862704251188,0.840324009574742
"3856",25,28,14,1.72114488242356,0.84827624565896,0.120061736469475,1.00718162243166,1.95646588590373,1.48582387894339,0.876149970993296,0.815450632110238
"3857",30,28,14,1.54126772993825,0.823648940281573,0.11777144850908,1.0069111748729,1.77209976901605,1.31043569086046,0.854718603530229,0.787586053591154
"3858",35,28,14,1.36139057745294,0.795985610037926,0.115789897596491,1.00668133010671,1.58833877674206,1.13444237816382,0.830382252211327,0.756657792202865
"3859",40,28,14,1.18151342496763,0.765219812478996,0.114133165506362,1.0064921159495,1.4052144293601,0.957812420575163,0.80301003610081,0.722683601567349
"3860",45,28,14,1.00163627248232,0.731380167669603,0.112815563346629,1.00634355531956,1.22275477664172,0.78051776832293,0.772547975574647,0.685791694136567
"3861",50,28,14,0.821759119997013,0.694609624815524,0.111849076793462,1.00623566622315,1.0409833105122,0.602534929481827,0.739039691945302,0.646236043775858
"3862",55,28,14,0.641881967511703,0.655178757944375,0.111242857781972,1.00616846174361,0.859917968764369,0.423845966259038,0.702643515383743,0.60440318854821
"3863",60,28,14,0.462004815026394,0.6134896660972,0.111002809050349,1.00614195003343,0.679570320765077,0.24443930928771,0.663642790704985,0.560807355531727
"3864",65,28,14,0.282127662541084,0.570067771386867,0.11113130345791,1.00615613430931,0.499945017318588,0.0643103077635794,0.622446409980619,0.51607203807375
"3865",70,28,14,0.102250510055774,0.525540378980311,0.111627068317045,1.00621101285022,0.321039563957182,-0.116538543845634,0.579577580938342,0.470898293005728
"3866",75,28,14,-0.0776266424295358,0.480603078733088,0.112485247634878,1.00630657899841,0.142844442934824,-0.298097727793896,0.535650511995903,0.426022575161614
"3867",80,28,14,-0.257503794914846,0.435977429399741,0.113697635294316,1.00644282116349,-0.0346564297379871,-0.480351160091704,0.491336759643299,0.382169207318064
"3868",85,28,14,-0.437380947400155,0.392365213699522,0.115253053708683,1.00661972282942,-0.211484962131137,-0.663276932669174,0.447324941509478,0.340003878706627
"3869",90,28,14,-0.617258099885465,0.350405310366586,0.117137838841476,1.00683726256454,-0.387667935756171,-0.846848264014759,0.40427882352173,0.300094423727136
"3870",95,28,14,-0.797135252370775,0.310638649432441,0.119336385772926,1.00709541403451,-0.563235936255839,-1.03103456848571,0.362799057619944,0.262883580653629
"3871",100,28,14,-0.977012404856084,0.273484989892077,0.121831709467837,1.00739414601826,-0.738222254299124,-1.21580255541305,0.323393010055137,0.228675966273511
"3872",105,28,14,-1.15688955734139,0.239232928133008,0.124605981702261,1.00773342242678,-0.912661833204962,-1.40111728147783,0.286455452813271,0.197638875602228
"3873",110,28,14,-1.3367667098267,0.208042274801582,0.127641014966705,1.00811320232488,-1.08659032049196,-1.58694309916145,0.252260886880557,0.169814416234103
"3874",115,28,14,-1.51664386231201,0.179956259502117,0.130918675173159,1.00853343995581,-1.26004325897262,-1.7732444656514,0.220966445518838,0.145139311802705
"3875",120,28,14,-1.69652101479732,0.154920186952007,0.134421215208304,1.00899408476863,-1.43305543298905,-1.9599865966056,0.192623058756171,0.123468498127236
"3876",0,29,14,2.58439171962356,0.929850276789268,0.131622074804494,1.00862499006114,2.84237098624037,2.32641245300675,0.944922986973196,0.91104101140331
"3877",5,29,14,2.40451456713825,0.917170914629679,0.127979640236656,1.00815613290557,2.6553546620021,2.15367447227441,0.934340256216027,0.896011643551173
"3878",10,29,14,2.22463741465294,0.902440244932532,0.124559619604373,1.00772769081532,2.46877426907751,1.98050056022837,0.921923581773056,0.878734512003931
"3879",15,29,14,2.04476026216763,0.885417100734393,0.121380814540379,1.00733971535847,2.28266665866678,1.80685386566849,0.907431289031868,0.858981205409897
"3880",20,29,14,1.86488310968232,0.865865099639447,0.118462644840488,1.00699225330814,2.09706989356968,1.63269632579497,0.890618061609057,0.836538673651865
"3881",25,29,14,1.68500595719701,0.843566265066818,0.115824812058294,1.00668534661449,1.91202258883127,1.45798932556276,0.871246204709939,0.811224954724416
"3882",30,29,14,1.5051288047117,0.818338173652476,0.113486865917129,1.0064190323795,1.72756306190928,1.28269454751413,0.849100443669561,0.782908098928836
"3883",35,29,14,1.32525165222639,0.790054117677903,0.11146767766785,1.0061933428346,1.54372830045538,1.10677500399741,0.824006056930099,0.75152738374379
"3884",40,29,14,1.14537449974108,0.758665036576928,0.109784836727358,1.00600830532121,1.36055277972671,0.930196219755461,0.795849524216975,0.717115092531708
"3885",45,29,14,0.965497347255774,0.724221114474017,0.108454001159291,1.00586394227423,1.17806718952798,0.752927504983563,0.764600101349107,0.679816252973554
"3886",50,29,14,0.785620194770464,0.686890128681192,0.107488246526233,1.00576027120844,0.996297157961881,0.574943231579046,0.730329933121214,0.639903015856395
"3887",55,29,14,0.605743042285154,0.646969122000633,0.106897468149282,1.0056973047079,0.815262079857747,0.396224004712561,0.693229686650498,0.597780099549994
"3888",60,29,14,0.425865889799844,0.60488605022158,0.106687895441738,1.00567505041827,0.63497416486565,0.216757614734038,0.653616481797237,0.553978226856012
"3889",65,29,14,0.245988737314534,0.561188947446227,0.106861771239603,1.00569351104224,0.455437808944157,0.0365396656849117,0.611931341187081,0.509133900185427
"3890",70,29,14,0.0661115848292249,0.516521878906939,0.107417233499851,1.00575268433784,0.276649362488933,-0.144426192830484,0.568724579819481,0.463956083135656
"3891",75,29,14,-0.113765567656085,0.471589243909495,0.108348413623252,1.0058525631198,0.098597323045489,-0.326128458357659,0.524629381255292,0.41918292597279
"3892",80,29,14,-0.293642720141395,0.427112303674787,0.109645739535137,1.00599313526396,-0.0787370706525272,-0.508548369630263,0.480325895464172,0.3755338831808
"3893",85,29,14,-0.473519872626705,0.383783476040721,0.111296408043371,1.00617438371455,-0.255378912861697,-0.691660832391713,0.436500011151803,0.333663714709075
"3894",90,29,14,-0.653397025112014,0.342224434298635,0.113284974600006,1.0063962864946,-0.431358474896003,-0.875435575328026,0.393801987006074,0.294124531955492
"3895",95,29,14,-0.833274177597324,0.302953207957293,0.115594001914066,1.0066588167192,-0.606709933845754,-1.05983842134889,0.352810071286847,0.257340333798281
"3896",100,29,14,-1.01315133008263,0.266363583439701,0.118204711701828,1.00696194261179,-0.781470095147051,-1.24483256501822,0.314003133419508,0.223595928166347
"3897",105,29,14,-1.19302848256794,0.232717731682364,0.121097593865994,1.00730562752331,-0.955677198590596,-1.43037976654529,0.277744525973009,0.193039519103317
"3898",110,29,14,-1.37290563505325,0.202150802995345,0.124252941186001,1.00768982995432,-1.12936987032869,-1.61644139977782,0.244277407850131,0.165696229539095
"3899",115,29,14,-1.55278278753856,0.174684710524841,0.127651291917585,1.00811450357994,-1.3025862553801,-1.80297931969703,0.213730076181081,0.141488781118595
"3900",120,29,14,-1.73265994002387,0.150247660389261,0.131273775159789,1.00857959727763,-1.47536334071069,-1.98995653933706,0.186128781008522,0.120261460470968
"3901",0,30,14,2.54825279439701,0.927456048087252,0.128175106926389,1.00818096492425,2.79947600397273,2.29702958482129,0.942647501774669,0.908630731518434
"3902",5,30,14,2.3683756419117,0.91438378150113,0.124466316336379,1.00771616237031,2.612329621931,2.1244216618924,0.93165089005314,0.893254273433816
"3903",10,30,14,2.18849848942639,0.8992119062989,0.120982488611873,1.00729179612996,2.42562416710566,1.95137281174712,0.9187605201648,0.875596255820035
"3904",15,30,14,2.00862133694108,0.881699295503994,0.117743594223694,1.00690791732944,2.23939878161952,1.77784389226264,0.903732164781161,0.855430426052521
"3905",20,30,14,1.82874418445577,0.861612055487548,0.114770371578748,1.00656457229148,2.05369411275012,1.60379425616143,0.88632035640942,0.832548016916793
"3906",25,30,14,1.64886703197046,0.838737867760015,0.112083964890396,1.00626180250745,1.86855160315564,1.42918246078529,0.866290596913811,0.806773901726503
"3907",30,30,14,1.46898987948515,0.812903804137028,0.109705446357039,1.00599964461246,1.68401255434495,1.25396720462536,0.843435128673579,0.777985847729168
